step	train_tch_2/test_loss
1	0.2755854111164808
2	0.1889262804761529
3	0.16293946094810963
4	0.15303022786974907
5	0.14815952675417066
6	0.13148582819849253
7	0.13345591444522142
8	0.11570699559524655
9	0.11124034505337477
10	0.09970953641459346
11	0.09659641282632947
12	0.12120399856939912
13	0.09638670645654202
14	0.1052096146158874
15	0.09797362657263875
16	0.0938087715767324
17	0.1352416779845953
18	0.0946633038111031
19	0.09011435322463512
20	0.1217367104254663
21	0.08762084739282727
22	0.09134001797065139
23	0.09475511033087969
24	0.09201745735481381
25	0.0968758906237781
26	0.10985514521598816
27	0.08703483315184712
28	0.09055815637111664
29	0.09965095156803727
30	0.10209407284855843
31	0.09282878926023841
32	0.09108220180496573
33	0.09704845119267702
34	0.08683208236470819
35	0.09990311786532402
36	0.09225078858435154
37	0.12279782118275762
38	0.09409820660948753
39	0.09817793685942888
40	0.09672523848712444
41	0.09366154111921787
42	0.09948775870725513
43	0.1025100932456553
44	0.09411172196269035
