step	train_tch_1/test_loss
1	0.2455547573891553
2	0.17061610519886017
3	0.15194055234844034
4	0.14520893449133093
5	0.14258407936854797
6	0.13670517097819934
7	0.13746617531234567
8	0.1293745284730738
9	0.13248462771827524
10	0.1290088411081921
11	0.13124906678091397
12	0.12744311378760773
13	0.12968475777994504
14	0.12279917232014916
15	0.12455040826038881
16	0.13186834346164356
17	0.12176663022149693
18	0.12865115769884802
19	0.12550338764082303
20	0.12574955821037292
21	0.12219681319865314
22	0.12180652943524448
23	0.12231658670035275
24	0.14981236715208401
25	0.13196312162009152
26	0.1292600225318562
27	0.12914254787293347
