step	train_stu/test_loss
1	0.5515859650402535
2	0.4135438858008966
3	0.32100452591733236
4	0.2621640377655262
5	0.22598553394399037
6	0.20409714739497115
7	0.1909122365276988
8	0.18302611043540443
9	0.17835419770421052
10	0.17555431839896413
11	0.17392058234389235
12	0.17277346315180384
13	0.17161069574152552
14	0.17072570196739056
15	0.16757866394955936
16	0.1642017588019371
17	0.16330533692749535
18	0.1627731317790543
19	0.16228462337720684
20	0.16126173934558544
21	0.16038807917658876
22	0.1600214430108303
23	0.15963033277813982
24	0.15887292038376738
25	0.1579399370565647
26	0.1578260494804964
27	0.1570169549526238
28	0.1571787245026449
29	0.15709429470504202
30	0.15647646512200192
31	0.15609360886056248
32	0.1569058210021112
33	0.15519762475316118
34	0.15494602137222524
35	0.1548694355822191
36	0.15626899516437112
37	0.15414278191037295
38	0.15450968902285506
39	0.15335932555722026
40	0.15421737439748717
41	0.1541453887049745
42	0.15308927217634713
43	0.15272749887733925
44	0.15479220577129504
45	0.153135639501781
46	0.15280620008707047
47	0.15371032658873535
48	0.15179853159479978
49	0.15323563229020049
50	0.15357598462482777
