step	train_tch_4/test_loss
1	0.30095168948173523
2	0.1857205182313919
3	0.14197519421577454
4	0.12489038333296776
5	0.11258340254426003
6	0.11850801110267639
7	0.10617975145578384
8	0.1008732058107853
9	0.10446259379386902
10	0.08983511477708817
11	0.08525102213025093
12	0.07170514389872551
13	0.06810154020786285
14	0.069231316447258
15	0.07169955596327782
16	0.06717892736196518
17	0.060270531103014946
18	0.0569748692214489
19	0.05456063896417618
20	0.05161611549556255
21	0.05045224353671074
22	0.05039305053651333
23	0.048415735363960266
24	0.048164257779717445
25	0.047796279191970825
26	0.04733516275882721
27	0.04767032153904438
28	0.04699139483273029
29	0.04716200567781925
30	0.046551572158932686
31	0.04682312346994877
32	0.04645737446844578
33	0.04647321254014969
34	0.05083007737994194
35	0.046577902510762215
36	0.04679633490741253
37	0.04586615785956383
38	0.04556555859744549
39	0.04545076563954353
40	0.04508197493851185
41	0.04526139982044697
42	0.04607844538986683
43	0.046144820749759674
44	0.045862436294555664
45	0.044998666271567345
46	0.045180562883615494
47	0.044423770159482956
48	0.046093184500932693
49	0.04543228819966316
50	0.04435322247445583
