step	train_stu/test_loss
1	0.5248805444415022
2	0.4008360977579908
3	0.3146451704385804
4	0.25841792509323214
5	0.22330243340352687
6	0.20193301213950646
7	0.18924766887978808
8	0.18176216014274738
9	0.17749728934793937
10	0.17534484750613932
11	0.17407012512771095
12	0.17338716184220662
13	0.1721872189422933
14	0.1718743903244414
15	0.17214383984484324
16	0.17202530110754619
17	0.17110252652953312
18	0.1704345628982637
19	0.17042892117325853
20	0.1711093594388264
21	0.17088966943868777
22	0.17123359023797802
23	0.17065995768076037
24	0.1689337084933025
25	0.16718848722010124
26	0.1663430135061101
27	0.16402253290502036
28	0.16251745638323994
29	0.16336886512070167
30	0.1639237231234225
31	0.1635784897498968
32	0.16447205896057734
33	0.16488088085884
34	0.16479983289794223
35	0.1671245986732041
36	0.1668926286624699
37	0.16554732711576833
38	0.16623084646899525
