step	train_tch_3/test_loss
1	0.05924265335003535
2	0.05042970428864161
3	0.05000470578670502
4	0.05452536543210348
5	0.05032986278335253
6	0.05261473854382833
7	0.05392030254006386
8	0.05391308665275574
9	0.05090730140606562
10	0.05117668708165487
11	0.052242208272218704
12	0.04989400257666906
13	0.050096878161033
14	0.05045819282531738
15	0.05157393589615822
16	0.05129410078128179
17	0.05246576170126597
18	0.05260400908688704
19	0.05471585566798846
20	0.050836026668548584
21	0.051711450020472206
22	0.054508802791436516
