step	train_tch_3/test_loss
1	0.26260672901806076
2	0.19942120109733782
3	0.1858478949258202
4	0.18080386480218485
5	0.18272271556289574
6	0.17969336556760887
7	0.1791295809181113
8	0.17761973722984917
9	0.16548979360806315
10	0.15988726129657344
11	0.16020598066480538
12	0.14459369645306938
13	0.14582100040034243
14	0.14774465717767415
15	0.13108093095453163
16	0.13209643803144755
17	0.12292972050215069
18	0.20279749208375028
19	0.13019437186027827
20	0.2075002220900435
21	0.12305088811799099
22	0.13950975356917633
23	0.12447587910451387
24	0.11779831192995373
25	0.12003716826438904
26	0.11856101767012947
27	0.12208943500330574
28	0.11877349371972837
29	0.11930188262148907
30	0.11537657991835945
31	0.12514803088025042
32	0.11580324290614379
33	0.11747629313092482
34	0.12604745124515734
35	0.11776606307217949
36	0.16144317859097532
37	0.12181097857261959
38	0.11734451941753689
39	0.340546956972072
40	0.17072288535143199
