step	train_tch_1/test_loss
1	0.22636955976486206
2	0.1660696015908168
3	0.15361985449607557
4	0.14850857166143563
5	0.14606042263599542
6	0.14776450395584106
7	0.1447834429832605
8	0.14672134243524992
9	0.14656526881914872
10	0.13468600580325493
11	0.13508378026577142
12	0.13751042978121683
13	0.137889153109147
14	0.13787534259832823
15	0.13200129855137605
16	0.1315523678293595
17	0.13520426876269853
18	0.13198417138594848
19	0.13271174121361512
20	0.13168459099072677
21	0.1284964932845189
22	0.13115749450830314
23	0.13055538500730807
24	0.13355751507557356
25	0.1313325080734033
26	0.1323683915229944
27	0.1311608335146537
28	0.1309335627234899
29	0.1318532664042253
30	0.12608118126025566
31	0.13032361177297738
32	0.13270153964941317
33	0.12610859194627175
34	0.12884838305986845
35	0.1265669476527434
36	0.13203761669305655
37	0.12733610375569418
38	0.12714121089531824
39	0.12993807460253054
40	0.1321144665663059
