step	train_stu/test_loss
1	0.5387606286421055
2	0.3999297633403685
3	0.3056493532366869
4	0.24833803314988206
5	0.21487941938202557
6	0.19602336770877604
7	0.18519518960539888
8	0.1790273204082396
9	0.17583427778104457
10	0.1739895174779543
11	0.17311210585076633
12	0.17205413776199993
13	0.16998002114819316
14	0.16830156543632832
15	0.16758167489272793
16	0.16478145031667338
17	0.16233634149155965
18	0.16158902972209743
19	0.160995388539826
20	0.1609506954143687
21	0.15903863310813904
22	0.1570983152927422
23	0.15751444384819124
24	0.15713893458610628
25	0.15496329617936436
26	0.1535405249493878
27	0.15162616513851213
28	0.1547519310218532
29	0.14884664209150686
30	0.1526093519315487
31	0.15095628398220715
32	0.1512292089258752
33	0.15314149347747244
34	0.14941239738609732
35	0.14906191189841525
36	0.14580064412297272
37	0.14667610878624568
38	0.14828497861943593
39	0.15107986149264546
40	0.1478718284790109
41	0.14675439385379233
42	0.14659914501556537
43	0.14909096752724996
44	0.1473827129457055
45	0.14562023794505655
46	0.14658546647647533
47	0.14808691856337758
48	0.1457004379935381
49	0.14613509995908272
50	0.14572572362859074
