step	train_tch_5/test_loss
1	0.4041500687599182
2	0.3085186630487442
3	0.23715975880622864
4	0.18764110654592514
5	0.15487129986286163
6	0.1335555911064148
7	0.1206182949244976
8	0.11017229035496712
9	0.10540779307484627
10	0.0995500385761261
11	0.09415736421942711
12	0.09953019395470619
13	0.08547370880842209
14	0.08540216460824013
15	0.07573885843157768
16	0.07276227697730064
17	0.06640658713877201
18	0.06376269087195396
19	0.060396458953619
20	0.05764094367623329
21	0.05445535480976105
22	0.05195741355419159
23	0.05082921124994755
24	0.04955444484949112
25	0.04967435449361801
26	0.047355180606245995
27	0.04643741250038147
28	0.046018680557608604
29	0.04502757266163826
30	0.04454822279512882
31	0.044064274057745934
32	0.04360370896756649
33	0.043222250416874886
34	0.04288758151233196
35	0.042564135044813156
36	0.04227718152105808
37	0.042251262813806534
38	0.04190281592309475
39	0.041759952902793884
40	0.043759627267718315
41	0.041199466213583946
42	0.04177308268845081
43	0.04085972439497709
44	0.040982333943247795
45	0.041881076991558075
46	0.040470839478075504
47	0.04379420354962349
48	0.04394574277102947
49	0.045298196375370026
50	0.04055061377584934
