step	train_stu/test_loss
1	0.6349778669636424
2	0.5472429729089504
3	0.4636836051940918
4	0.39073920322627553
5	0.33482010916965765
6	0.2918384100605802
7	0.2607568407930979
8	0.23447285810621774
9	0.21764047407522435
10	0.20550601656843975
11	0.19554933578502842
12	0.1889114210881838
13	0.183960039259457
14	0.18019578115242282
15	0.1778491728189515
16	0.17600875057098342
17	0.17479712007249273
18	0.1737698652758831
19	0.17300768469165012
20	0.17284259581711234
21	0.17251257998187366
22	0.1722096958901824
23	0.17190891049984025
24	0.1715560488221122
25	0.17118431227963146
26	0.16924670029704164
27	0.1686074920907253
28	0.16637577643481696
29	0.16745009582217146
30	0.1653977897835941
31	0.1653269945484836
32	0.1645307108396437
33	0.16524031540242637
34	0.16172000693111885
35	0.16461300795398107
36	0.1604744106894586
37	0.1604435491125758
38	0.1638504561127686
39	0.16061298203904453
40	0.16202525049448013
41	0.16074798619601785
42	0.1585651185454392
43	0.15878898486858462
44	0.16023280671456966
45	0.15903059247790313
46	0.16015613624235478
47	0.15730237088552335
48	0.158539342262396
49	0.15776397124296282
50	0.15876837619921055
