step	train_stu/test_loss
1	0.5759091784314412
2	0.43626151288427956
3	0.3318349588208082
4	0.26510123799486857
5	0.22648639068370913
6	0.20346738143665036
7	0.18937872931724642
8	0.18136557264298928
9	0.1774206552200201
10	0.17412958566735431
11	0.17217525894322047
12	0.1697702722215071
13	0.16873752598355457
14	0.16852734637696568
15	0.16866246483674863
16	0.17086251298101937
17	0.1704951715542049
18	0.1726394820867515
19	0.17234017845334076
20	0.17252504534837676
21	0.17310224019172715
22	0.17398227097057714
23	0.1731108174454875
24	0.17199743611783516
